timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089737.583182,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4344695210456848,0.053180743008852005,True,ids1_threshold,
1777089737.591387,0x1a0,8,191000f02030026b,benign,,,0.4329935610294342,0.03095698170363903,True,ids1_threshold,same_cid_recent_attack
1777089737.598521,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43091243505477905,0.03146158531308174,True,ids1_threshold,
1777089737.625163,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4277735650539398,0.046351999044418335,True,ids1_threshold,
1777089737.638627,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43323904275894165,0.053872451186180115,True,ids1_threshold,
1777089737.664888,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43022292852401733,0.05438260734081268,True,ids1_threshold,
1777089737.682413,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43396449089050293,0.05388353019952774,True,ids1_threshold,
1777089737.703862,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43243351578712463,0.05347249284386635,True,ids1_threshold,
1777089737.734291,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43235722184181213,0.05328553169965744,True,ids1_threshold,
1777089737.74816,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43646788597106934,0.05321366339921951,True,ids1_threshold,
1777089737.758329,0xc4,8,003b000600000041,benign,,,0.014164960011839867,0.05226530507206917,False,,
1777089737.767515,0x1b4,8,1900000000000019,benign,,,0.03200346603989601,0.05351276323199272,False,,
1777089737.768105,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.6007336378097534,0.05320790410041809,True,ids1_threshold,
1777089737.771996,0xba,8,033264324100000c,benign,,,0.1428540050983429,0.05308672413229942,False,,
1777089737.786019,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.36540287733078003,0.053017400205135345,False,,
1777089737.815048,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4550309181213379,0.05300883576273918,True,ids1_threshold,
1777089737.840754,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4282853603363037,0.05301099270582199,True,ids1_threshold,
1777089737.852134,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4310448169708252,0.053015805780887604,True,ids1_threshold,
1777089737.862895,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42668071389198303,0.05301904305815697,True,ids1_threshold,
1777089737.887308,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42487001419067383,0.05302095785737038,True,ids1_threshold,
1777089737.926589,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42704057693481445,0.053021978586912155,True,ids1_threshold,
1777089737.940592,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4348830282688141,0.05302250757813454,True,ids1_threshold,
1777089737.954968,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4313725531101227,0.05302277207374573,True,ids1_threshold,
1777089737.962165,0x1a0,8,1c001ef12030027d,benign,,,0.4316704273223877,0.022850051522254944,True,ids1_threshold,same_cid_recent_attack
1777089737.978479,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4286649823188782,0.07998000830411911,True,ids1_threshold,
1777089737.994779,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4301964342594147,0.04737083986401558,True,ids1_threshold,
1777089738.040944,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42792385816574097,0.04758726805448532,True,ids1_threshold,
1777089738.056642,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4384032189846039,0.04932747408747673,True,ids1_threshold,
1777089738.086398,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4326075613498688,0.051219720393419266,True,ids1_threshold,
1777089738.10388,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43635115027427673,0.05217299237847328,True,ids1_threshold,
1777089738.116796,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43448561429977417,0.05263753607869148,True,ids1_threshold,
1777089738.122599,0xc4,8,0a3c00000600004c,benign,,,0.013868140988051891,0.05356402322649956,False,,
1777089738.149263,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5146130323410034,0.052568551152944565,True,ids1_threshold,
1777089738.155089,0x1b4,8,1c0000000000001c,benign,,,0.2827078402042389,0.052184682339429855,False,,
1777089738.164251,0xba,8,033264324100000c,benign,,,0.0376075878739357,0.05431424826383591,False,,
1777089738.165782,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.3527584671974182,0.05449775978922844,False,,
1777089738.186951,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4663037359714508,0.05417496711015701,True,ids1_threshold,
1777089738.192693,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42986124753952026,0.053970400243997574,True,ids1_threshold,
1777089738.205615,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42812380194664,0.053870078176259995,True,ids1_threshold,
1777089738.216946,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4267734885215759,0.05382980778813362,True,ids1_threshold,
1777089738.235752,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4261242747306824,0.0538138784468174,True,ids1_threshold,
1777089738.247906,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4291524291038513,0.053807519376277924,True,ids1_threshold,
1777089738.270175,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42782479524612427,0.05380471050739288,True,ids1_threshold,
1777089738.288551,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43098849058151245,0.053803324699401855,True,ids1_threshold,
1777089738.308812,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4310813844203949,0.05380256846547127,True,ids1_threshold,
1777089738.327582,0x1a0,8,191000f02030026b,benign,,,0.4321680963039398,0.032323166728019714,True,ids1_threshold,same_cid_recent_attack
1777089738.334382,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43353271484375,0.03169412910938263,True,ids1_threshold,
1777089738.346948,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43011483550071716,0.0473058857023716,True,ids1_threshold,
1777089738.361015,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4303777813911438,0.05440432205796242,True,ids1_threshold,
1777089738.375684,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43061432242393494,0.05481032654643059,True,ids1_threshold,
1777089738.388922,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4310576915740967,0.05434377118945122,True,ids1_threshold,
1777089738.406694,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4304020404815674,0.054001834243535995,True,ids1_threshold,
1777089738.419041,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.432050883769989,0.05385996773838997,True,ids1_threshold,
1777089738.445475,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4297317564487457,0.05381270870566368,True,ids1_threshold,
1777089738.466148,0xc4,8,003f000600000045,benign,,,0.01268787682056427,0.053008873015642166,False,,
1777089738.4665,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5126131772994995,0.05378713086247444,True,ids1_threshold,
1777089738.483558,0x1b4,8,1900000000000019,benign,,,0.2784653306007385,0.05445354804396629,False,,
1777089738.488584,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5548373460769653,0.052401311695575714,True,ids1_threshold,
1777089738.497888,0xba,8,033264324100000c,benign,,,0.14746251702308655,0.05220797285437584,False,,
1777089738.521129,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.3672317564487457,0.05251514911651611,False,,
1777089738.533589,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.46355724334716797,0.05271465331315994,True,ids1_threshold,
1777089738.544688,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4321644902229309,0.05281507968902588,True,ids1_threshold,
1777089738.565145,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4302123188972473,0.052856262773275375,True,ids1_threshold,
1777089738.580395,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43053627014160156,0.05287296324968338,True,ids1_threshold,
1777089738.610725,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42831048369407654,0.05287983641028404,True,ids1_threshold,
1777089738.651584,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4310922622680664,0.05288296192884445,True,ids1_threshold,
1777089738.670076,0x1a0,8,171000f020300269,benign,,,0.43751096725463867,0.03100024349987507,True,ids1_threshold,same_cid_recent_attack
1777089738.670725,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4361622929573059,0.03133630007505417,True,ids1_threshold,
1777089738.686939,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.429249107837677,0.04609813541173935,True,ids1_threshold,
1777089738.69975,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43130698800086975,0.053390588611364365,True,ids1_threshold,
1777089738.734545,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42855268716812134,0.053877804428339005,True,ids1_threshold,
1777089738.749062,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4357885718345642,0.05343691632151604,True,ids1_threshold,
1777089738.790774,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4302249848842621,0.05309345945715904,True,ids1_threshold,
1777089738.823988,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43691617250442505,0.05294899269938469,True,ids1_threshold,
1777089738.83644,0xc4,8,0a40000006000050,benign,,,0.013188904151320457,0.05364050716161728,False,,
1777089738.858848,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5166865587234497,0.0525401271879673,True,ids1_threshold,
1777089738.864639,0x1b4,8,1700000000000017,benign,,,0.28261798620224,0.05344391614198685,False,,
1777089738.888518,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5564438104629517,0.05217834189534187,True,ids1_threshold,
1777089738.894877,0xba,8,033264324100000c,benign,,,0.156800776720047,0.052133604884147644,False,,
1777089738.909622,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.38063734769821167,0.05238357558846474,False,,
1777089738.984103,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4635887145996094,0.052538543939590454,True,ids1_threshold,
1777089739.017941,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.447444349527359,0.0526135228574276,True,ids1_threshold,
1777089739.036837,0x1a0,8,781000f0203002ca,benign,,,0.44287633895874023,0.05264287069439888,True,ids1_threshold,same_cid_recent_attack
1777089739.040291,0x1a0,8,191000f02030026b,benign,,,0.4375084340572357,0.029787292703986168,True,ids1_threshold,same_cid_recent_attack
1777089739.067211,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42889755964279175,0.03153650090098381,True,ids1_threshold,
1777089739.084138,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4331749975681305,0.04601788520812988,True,ids1_threshold,
1777089739.100949,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43166106939315796,0.05335971713066101,True,ids1_threshold,
1777089739.126013,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4306401312351227,0.0538574643433094,True,ids1_threshold,
1777089739.164801,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43128928542137146,0.053355246782302856,True,ids1_threshold,
1777089739.184488,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4373328685760498,0.05294540897011757,True,ids1_threshold,
1777089739.204223,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43453845381736755,0.0527605265378952,True,ids1_threshold,
1777089739.220426,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4342881143093109,0.05269055441021919,True,ids1_threshold,
1777089739.242969,0xc4,8,0042000600000048,benign,,,0.015938572585582733,0.05199368670582771,False,,
1777089739.253894,0x1b4,8,1900000000000019,benign,,,0.03271861374378204,0.052080780267715454,False,,
1777089739.255032,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.600874125957489,0.053278785198926926,True,ids1_threshold,
1777089739.262213,0xba,8,033264324100000c,benign,,,0.14581985771656036,0.05328674986958504,False,,
1777089739.273387,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.3680243194103241,0.053022827953100204,False,,
1777089739.291277,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4589509069919586,0.05288098752498627,True,ids1_threshold,
1777089739.30599,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4275914132595062,0.052816979587078094,True,ids1_threshold,
1777089739.318965,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42765599489212036,0.052794236689805984,True,ids1_threshold,
1777089739.349976,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4236830770969391,0.05278630182147026,True,ids1_threshold,
1777089739.370954,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4293542802333832,0.05278358608484268,True,ids1_threshold,
1777089739.390914,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42940226197242737,0.052782487124204636,True,ids1_threshold,
1777089739.40529,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4306573271751404,0.05278194695711136,True,ids1_threshold,
1777089739.439184,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42805051803588867,0.05278163403272629,True,ids1_threshold,
1777089739.44717,0x1a0,8,1d001ef12030027e,benign,,,0.43547096848487854,0.022848311811685562,True,ids1_threshold,same_cid_recent_attack
1777089739.461547,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4303476810455322,0.08038287609815598,True,ids1_threshold,
1777089739.47496,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43089407682418823,0.04751474782824516,True,ids1_threshold,
1777089739.492922,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.430083692073822,0.0475340373814106,True,ids1_threshold,
1777089739.512273,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43104323744773865,0.04917789250612259,True,ids1_threshold,
1777089739.532067,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43178391456604004,0.051010612398386,True,ids1_threshold,
1777089739.549225,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43260282278060913,0.051936276257038116,True,ids1_threshold,
1777089739.566083,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43231192231178284,0.05239074304699898,True,ids1_threshold,
1777089739.58762,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4317292273044586,0.05259029567241669,True,ids1_threshold,
1777089739.601272,0xc4,8,0a43000006000053,benign,,,0.01339978538453579,0.05343213304877281,False,,
1777089739.602126,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5163464546203613,0.052395131438970566,True,ids1_threshold,
1777089739.614397,0x1b4,8,1d0000000000001d,benign,,,0.2812630832195282,0.05200507119297981,False,,
1777089739.626528,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5556291341781616,0.054710082709789276,True,ids1_threshold,
1777089739.633195,0xba,8,033264324100000c,benign,,,0.15240851044654846,0.05488050729036331,False,,
1777089739.649863,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.37532123923301697,0.05444089695811272,False,,
1777089739.674422,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.46474161744117737,0.054175641387701035,True,ids1_threshold,
1777089739.68589,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4362699091434479,0.05404990538954735,True,ids1_threshold,
1777089739.718063,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4308420717716217,0.054000500589609146,True,ids1_threshold,
1777089739.734478,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43424224853515625,0.053981080651283264,True,ids1_threshold,
1777089739.75867,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43073520064353943,0.053973156958818436,True,ids1_threshold,
1777089739.770265,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43348294496536255,0.053969480097293854,True,ids1_threshold,
1777089739.794878,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4297037124633789,0.05396757274866104,True,ids1_threshold,
1777089739.804789,0x1a0,8,191000f02030026b,benign,,,0.43377408385276794,0.032730311155319214,True,ids1_threshold,same_cid_recent_attack
1777089739.808111,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43170881271362305,0.03189831227064133,True,ids1_threshold,
1777089739.821286,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4282662272453308,0.04769236221909523,True,ids1_threshold,
1777089739.840462,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42903614044189453,0.054524488747119904,True,ids1_threshold,
1777089739.855046,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4313064515590668,0.05486617982387543,True,ids1_threshold,
1777089739.877598,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43021589517593384,0.054417770355939865,True,ids1_threshold,
1777089739.897161,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43256378173828125,0.05411193519830704,True,ids1_threshold,
1777089739.919293,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4323830008506775,0.05399494990706444,True,ids1_threshold,
1777089739.936415,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4337586462497711,0.053961772471666336,True,ids1_threshold,
1777089739.950468,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4332086145877838,0.05395739898085594,True,ids1_threshold,
1777089739.970597,0xc4,8,144600060c00006c,benign,,,0.014243924990296364,0.05629360303282738,False,,
1777089739.988116,0x1b4,8,1900000000000019,benign,,,0.03201887756586075,0.05442846566438675,False,,
1777089739.991998,0xba,8,033264324100000c,benign,,,0.03801513835787773,0.052095476537942886,False,,
1777089739.993244,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.33323875069618225,0.05211837217211723,False,,
1777089740.178142,0x1a0,8,171000f020300269,benign,,,0.4597248435020447,0.03036566823720932,True,ids1_threshold,isolated
1777089740.358748,0xc4,8,0a4b000b06000066,benign,,,0.0052217780612409115,0.0021957585122436285,False,,
1777089740.367198,0x1b4,8,1700000000000017,benign,,,0.02897765301167965,0.0008063475252129138,False,,
1777089740.375648,0xba,8,033264324100000c,benign,,,0.030787372961640358,0.0008028519223444164,False,,
1777089740.564423,0x1a0,8,1a0000f02030025c,benign,,,0.1887541562318802,0.03302023932337761,False,,
1777089740.732762,0xc4,8,004f00000000004f,benign,,,0.006234417669475079,0.015030545182526112,False,,
1777089740.745246,0x1b4,8,1a0000000000001a,benign,,,0.013894600793719292,0.011920292861759663,False,,
